251,2005/08/11,2,12,19,25,29,36,26
252,2005/08/18,2,6,13,22,32,33,12
253,2005/08/25,15,16,19,22,36,43,13
254,2005/09/01,12,13,22,23,25,29,40
255,2005/09/08,6,7,12,17,34,42,8
256,2005/09/15,15,17,18,28,30,37,40
257,2005/09/22,7,15,29,30,39,40,11
258,2005/09/29,3,15,16,17,25,31,40
259,2005/10/06,1,12,15,23,34,42,27
260,2005/10/13,11,15,21,31,37,41,30
261,2005/10/20,6,17,18,21,35,41,32
262,2005/10/27,5,7,11,19,21,25,27
263,2005/11/03,1,5,13,22,39,41,4
264,2005/11/10,2,5,6,8,20,27,43
265,2005/11/17,2,3,16,22,23,28,40
266,2005/11/24,11,15,18,24,30,39,7
267,2005/12/01,3,5,8,22,35,38,41
268,2005/12/08,3,6,8,14,24,36,15
269,2005/12/15,1,10,13,15,21,23,36
270,2005/12/22,17,19,21,29,33,38,30
271,2005/12/29,9,10,19,25,40,41,8
272,2006/01/05,7,12,13,20,23,26,41
273,2006/01/12,4,18,20,21,29,40,37
274,2006/01/19,4,5,14,27,31,39,6
275,2006/01/26,4,13,15,31,33,40,8
276,2006/02/02,6,11,27,30,33,36,34
277,2006/02/09,7,9,18,20,30,38,23
278,2006/02/16,9,13,14,17,22,38,33
279,2006/02/23,7,11,12,23,30,43,27
280,2006/03/02,6,12,26,37,38,39,25
281,2006/03/09,3,9,10,11,19,35,30
282,2006/03/16,1,9,17,31,41,43,23
283,2006/03/23,6,9,16,22,27,37,36
284,2006/03/30,20,26,30,33,35,38,4
285,2006/04/06,1,3,9,14,16,29,37
286,2006/04/13,10,11,14,28,31,41,3
287,2006/04/20,1,5,18,34,35,39,7
288,2006/04/27,3,4,11,25,28,33,35
289,2006/05/04,7,9,12,17,34,38,3
290,2006/05/11,11,13,15,17,22,43,8
291,2006/05/18,10,15,20,28,41,43,19
292,2006/05/25,7,14,27,31,34,39,40
293,2006/06/01,6,8,15,17,36,43,38
294,2006/06/08,2,5,13,14,17,20,21
295,2006/06/15,9,12,18,20,37,43,5
296,2006/06/22,4,19,27,30,31,37,10
297,2006/06/29,6,8,9,20,38,40,2
298,2006/07/06,12,25,29,31,35,40,26
299,2006/07/13,2,4,5,17,35,41,18
300,2006/07/20,4,7,29,33,36,39,9
301,2006/07/27,4,5,6,9,10,11,33
302,2006/08/03,2,4,13,23,38,40,24
303,2006/08/10,4,24,31,35,37,39,13
304,2006/08/17,3,7,8,15,17,31,27
305,2006/08/24,1,2,5,23,31,34,43
306,2006/08/31,1,20,25,28,31,42,2
307,2006/09/07,1,7,11,32,33,40,27
308,2006/09/14,3,13,18,20,23,28,35
309,2006/09/21,1,4,26,36,41,42,9
310,2006/09/28,3,4,5,18,28,37,26
311,2006/10/05,1,16,22,36,37,42,34
312,2006/10/12,2,17,22,29,38,42,16
313,2006/10/19,1,19,21,31,32,40,33
314,2006/10/26,3,8,14,30,38,43,6
315,2006/11/02,1,2,17,24,40,41,31
316,2006/11/09,3,4,20,30,40,41,31
317,2006/11/16,7,8,15,30,35,36,40
318,2006/11/23,2,7,13,16,36,37,41
319,2006/11/30,15,20,23,28,37,40,17
320,2006/12/07,1,5,25,27,38,41,9
321,2006/12/14,21,29,31,36,38,41,10
322,2006/12/21,18,19,22,25,35,42,36
323,2006/12/28,9,11,21,23,33,39,26
324,2007/01/04,5,13,27,37,39,41,36
325,2007/01/11,6,7,18,29,33,39,43
326,2007/01/18,1,7,9,14,23,43,19
327,2007/01/25,6,12,14,28,31,36,35
328,2007/02/01,3,7,10,12,19,36,35
329,2007/02/08,6,8,15,17,39,40,37
330,2007/02/15,5,12,16,19,28,39,34
331,2007/02/22,2,8,17,24,32,38,35
332,2007/03/01,7,8,16,24,26,34,19
333,2007/03/08,1,5,7,15,41,42,38
334,2007/03/15,11,14,17,18,34,36,23
335,2007/03/22,4,5,10,23,36,42,8
336,2007/03/29,3,6,13,17,20,29,11
337,2007/04/05,5,15,16,20,34,39,29
338,2007/04/12,8,10,25,31,39,40,35
339,2007/04/19,3,5,9,26,34,36,12
340,2007/04/26,4,10,13,31,35,42,7
341,2007/05/03,4,14,23,25,28,35,41
342,2007/05/10,8,15,26,27,34,38,10
343,2007/05/17,13,28,29,37,38,41,35
344,2007/05/24,8,11,16,20,28,36,42
345,2007/05/31,10,21,22,25,35,37,18
346,2007/06/07,4,9,11,12,32,38,16
347,2007/06/14,8,20,23,27,32,33,13
348,2007/06/21,4,5,6,27,36,38,13
349,2007/06/28,8,13,15,19,20,30,25
350,2007/07/05,13,18,25,26,29,40,6
351,2007/07/12,3,13,16,24,26,43,15
352,2007/07/19,6,8,24,25,34,38,10
353,2007/07/26,1,9,15,16,22,26,29
354,2007/08/02,4,6,22,31,34,41,43
355,2007/08/09,1,11,24,26,36,37,39
356,2007/08/16,1,5,8,12,17,29,28
357,2007/08/23,2,10,11,12,19,38,6
358,2007/08/30,12,31,32,34,39,42,30
359,2007/09/06,3,5,19,20,23,27,40
360,2007/09/13,2,3,6,14,26,42,25
361,2007/09/20,1,21,28,30,37,43,31
362,2007/09/27,7,10,15,20,37,40,28
363,2007/10/04,3,6,7,22,27,31,4
364,2007/10/11,7,11,12,19,33,42,36
365,2007/10/18,6,19,20,28,36,37,11
366,2007/10/25,12,13,15,18,30,41,21
367,2007/11/01,10,13,17,38,41,43,28
368,2007/11/08,7,10,18,21,33,35,13
369,2007/11/15,3,9,12,16,18,37,14
370,2007/11/22,2,11,13,15,16,32,43
371,2007/11/29,14,15,23,24,32,34,31
372,2007/12/06,7,19,28,33,35,39,21
373,2007/12/13,7,14,15,19,35,43,30
374,2007/12/20,4,24,25,26,27,34,28
375,2007/12/27,7,9,14,17,36,37,11
376,2008/01/10,20,21,25,27,34,38,16
377,2008/01/17,2,3,8,20,21,24,13
